pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_74542,2014-04-05 00:00:00,2018-03-20 14:31:00,1.0,Brown,0.9,27.56,0,7
ANSL_71740,2015-04-24 00:00:00,2018-05-14 13:31:00,2.0,Yellow,0.46,31.47,0,7
ANSL_53953,2017-12-27 00:00:00,2018-02-01 15:08:00,,Cream Tabby,0.29,44.76,13,9
ANSL_60273,2017-09-17 00:00:00,2017-11-01 17:57:00,,Orange Tabby,0.05,16.16,13,9
ANSL_58858,2016-09-26 00:00:00,2016-12-31 15:54:00,2.0,Blue,0.34,7.93,13,9
ANSL_71037,2014-02-05 00:00:00,2018-11-26 18:03:00,0.0,Brown,0.14,17.15,0,1
ANSL_61565,2016-01-30 00:00:00,2018-02-23 09:00:00,2.0,Lynx Point,0.3,28.4,16,9
ANSL_51471,2009-11-17 00:00:00,2016-12-08 11:10:00,0.0,Gold,0.48,10.4,0,7
ANSL_74247,2017-06-17 00:00:00,2018-07-11 16:17:00,1.0,Tan,0.33,19.36,0,1
ANSL_55720,2017-03-19 00:00:00,2018-04-09 16:54:00,1.0,Red,0.61,25.41,0,1
ANSL_51515,2017-07-21 00:00:00,2019-01-18 17:36:00,0.0,Black,0.58,14.86,0,1
ANSL_74666,2016-06-21 00:00:00,2017-09-20 17:27:00,0.0,Cream,0.72,11.26,13,9
ANSL_55740,2006-09-29 00:00:00,2017-02-08 17:51:00,0.0,Brown Tabby,0.18,30.69,0,1
ANSL_62973,2014-02-12 00:00:00,2018-12-26 02:56:00,0.0,Black,0.24,9.4,0,1
ANSL_72449,2017-09-21 00:00:00,2018-01-17 12:33:00,1.0,Tan,0.63,46.74,0,1
ANSL_75751,2017-03-26 00:00:00,2019-04-17 11:38:00,1.0,Black,0.79,42.3,0,7
ANSL_61093,2016-04-28 00:00:00,2016-12-27 19:41:00,1.0,Sable,0.56,15.52,0,7
ANSL_51284,2016-08-30 00:00:00,2016-11-23 13:10:00,2.0,Yellow,0.2,48.82,13,9
ANSL_51115,2018-06-20 00:00:00,2018-09-28 14:24:00,1.0,Brown Tabby,0.13,5.24,0,1
ANSL_50912,2009-11-05 00:00:00,2016-11-26 12:10:00,0.0,Brown,0.56,31.38,0,7
ANSL_76050,2017-02-23 00:00:00,2019-04-24 15:41:00,0.0,Gray,0.74,16.44,0,1
ANSL_50924,2015-03-05 00:00:00,2017-03-25 12:27:00,0.0,Black,0.07,32.12,0,7
ANSL_69290,2018-07-27 00:00:00,2018-09-16 14:09:00,2.0,Black,0.96,12.48,13,9
ANSL_71950,2016-07-17 00:00:00,2018-08-11 19:29:00,1.0,Blue,0.4,10.64,17,9
ANSL_52565,2010-06-16 00:00:00,2018-07-24 11:59:00,1.0,Tan,0.71,41.5,13,9
ANSL_56765,2008-08-07 00:00:00,2016-09-14 16:46:00,1.0,Brown,0.67,9.56,0,7
ANSL_68256,2016-12-07 00:00:00,2017-03-26 11:28:00,0.0,Calico,0.8,16.1,7,1
ANSL_61475,2016-06-06 00:00:00,2017-06-28 09:41:00,,Brown,0.88,12.59,15,4
ANSL_60473,2016-07-22 00:00:00,2016-10-27 17:28:00,0.0,Blue,0.75,15.25,7,1
ANSL_71933,2016-07-18 00:00:00,2018-01-27 14:25:00,0.0,Tan,0.24,23.56,0,7
ANSL_63791,2017-09-10 00:00:00,2018-07-01 14:01:00,,Brown,0.11,44.57,0,3
ANSL_65291,2018-06-19 00:00:00,2018-09-14 18:53:00,2.0,Cream Tabby,0.2,28.83,0,1
ANSL_73670,2016-11-19 00:00:00,2017-01-16 18:49:00,2.0,Brown Tabby,0.11,31.89,0,2
ANSL_65715,2017-07-21 00:00:00,2018-08-11 19:12:00,2.0,Tan,0.79,18.78,0,7
ANSL_54195,2014-07-21 00:00:00,2018-12-28 11:08:00,1.0,Brown,0.68,20.23,0,7
ANSL_74547,2008-01-03 00:00:00,2018-02-01 17:00:00,0.0,Calico,0.55,20.33,0,1
ANSL_57092,2016-11-27 00:00:00,2017-03-02 17:54:00,0.0,Blue Smoke,0.06,13.14,0,1
ANSL_76809,2018-05-03 00:00:00,2019-05-10 17:38:00,2.0,Black,0.98,16.78,0,7
ANSL_64835,2018-01-19 00:00:00,2018-10-14 10:58:00,2.0,White,0.39,26.9,17,9
ANSL_75428,2017-03-20 00:00:00,2019-04-09 11:58:00,1.0,Tan,0.87,41.82,0,7
ANSL_73179,2017-12-30 00:00:00,2018-04-02 21:35:00,0.0,Brown Tabby,0.02,11.25,0,1
ANSL_75725,2010-12-11 00:00:00,2019-04-15 14:54:00,1.0,Brown,0.86,48.58,7,1
ANSL_66157,2002-03-30 00:00:00,2018-04-20 17:18:00,0.0,Black,0.44,45.38,0,7
ANSL_55081,2011-01-24 00:00:00,2018-12-29 14:21:00,0.0,Brown,0.91,36.89,0,7
ANSL_70353,2014-10-21 00:00:00,2016-11-17 12:38:00,2.0,Brown,0.21,49.4,13,9
ANSL_62044,2014-07-26 00:00:00,2017-04-07 11:19:00,0.0,Black,0.73,40.28,0,7
ANSL_53892,2016-08-17 00:00:00,2016-09-18 16:26:00,,Black,0.66,20.9,13,9
ANSL_66602,2018-10-13 00:00:00,2018-11-18 09:38:00,2.0,Blue,0.52,23.47,13,9
ANSL_67995,2017-03-09 00:00:00,2018-03-08 11:43:00,0.0,Black,0.39,14.85,13,9
ANSL_63016,2015-12-13 00:00:00,2017-04-28 12:19:00,0.0,White,0.96,20.5,13,9
ANSL_54825,2016-02-22 00:00:00,2017-03-22 12:11:00,1.0,Red,0.65,43.94,0,1
ANSL_74671,2014-08-01 00:00:00,2017-02-22 14:11:00,1.0,Brown Merle,0.9,48.2,0,7
ANSL_67302,2016-07-04 00:00:00,2016-10-04 12:24:00,0.0,Brown Tabby,0.12,15.09,13,9
ANSL_60257,2016-06-19 00:00:00,2016-10-04 15:15:00,2.0,Black,0.54,42.74,13,9
ANSL_71793,2015-01-04 00:00:00,2017-01-31 13:53:00,1.0,Blue Tick,0.71,10.88,0,1
ANSL_58290,2017-11-13 00:00:00,2018-08-07 17:57:00,0.0,Brown,0.45,23.91,0,7
ANSL_67550,2017-11-16 00:00:00,2018-01-07 13:50:00,2.0,Brown Tabby,0.68,6.11,13,9
ANSL_67727,2018-05-29 00:00:00,2018-10-04 13:05:00,2.0,Blue,0.76,34.0,13,9
ANSL_67280,2017-03-13 00:00:00,2018-04-06 11:27:00,1.0,Tan,0.99,5.84,0,1
ANSL_57797,2014-11-26 00:00:00,2016-12-17 18:11:00,0.0,Orange Tabby,0.7,22.48,0,7
ANSL_56495,2011-01-09 00:00:00,2016-10-20 11:25:00,0.0,Brown,0.2,11.81,1,4
ANSL_52208,2013-12-08 00:00:00,2017-01-01 17:50:00,1.0,Gray,0.16,15.94,0,1
ANSL_57695,2017-01-19 00:00:00,2018-08-14 13:25:00,2.0,Tan,0.12,7.47,13,9
ANSL_53273,2017-02-04 00:00:00,2017-05-04 18:00:00,1.0,Blue,0.22,39.35,0,1
ANSL_65387,2014-05-23 00:00:00,2018-09-24 15:12:00,1.0,Tan,0.83,22.62,0,7
ANSL_63097,2016-08-30 00:00:00,2017-12-07 18:51:00,1.0,Blue,0.76,48.75,0,1
ANSL_55735,2018-07-18 00:00:00,2018-09-25 15:58:00,2.0,Brown Tabby,0.32,42.1,13,9
ANSL_71905,2017-07-16 00:00:00,2018-08-06 13:39:00,2.0,Orange Tabby,0.5,32.09,9,2
ANSL_76510,2019-03-07 00:00:00,2019-05-04 00:00:00,2.0,Brown,0.38,10.33,13,9
ANSL_69371,2017-05-29 00:00:00,2017-08-23 12:30:00,2.0,Seal Point,0.48,32.7,18,4
ANSL_50299,2012-08-26 00:00:00,2017-05-11 16:47:00,1.0,Black,0.53,38.62,0,1
ANSL_54129,2015-08-16 00:00:00,2017-05-18 17:28:00,1.0,White,0.65,45.6,0,1
ANSL_66976,2004-03-06 00:00:00,2017-03-25 18:20:00,2.0,Gray,0.11,12.53,0,7
ANSL_72229,2012-04-01 00:00:00,2018-03-15 17:14:00,1.0,Brown,0.35,15.85,0,7
ANSL_72827,2016-12-21 00:00:00,2017-03-30 19:15:00,1.0,Cream Tabby,0.03,41.05,12,1
ANSL_58136,2016-09-26 00:00:00,2018-10-28 14:57:00,2.0,Red Merle,0.65,34.56,13,9
ANSL_58945,2018-03-06 00:00:00,2018-05-29 11:59:00,2.0,White,0.52,44.72,13,9
ANSL_68245,2016-07-05 00:00:00,2016-08-01 11:00:00,,Black,0.7,7.56,13,9
ANSL_53323,2015-03-09 00:00:00,2018-05-30 17:16:00,1.0,Brown Brindle,0.2,46.95,0,1
ANSL_59056,2018-08-23 00:00:00,2019-02-16 17:22:00,0.0,Torbie,0.75,32.32,0,1
ANSL_69720,2017-04-12 00:00:00,2017-08-13 14:03:00,1.0,Black,0.89,7.23,0,7
ANSL_61074,2017-03-08 00:00:00,2018-04-05 12:24:00,1.0,Tan,0.92,41.08,0,1
ANSL_52788,2017-02-27 00:00:00,2017-12-01 17:08:00,1.0,Chocolate,0.97,12.0,0,1
ANSL_52999,2014-12-23 00:00:00,2018-01-13 11:11:00,2.0,Brown Tabby,0.09,42.59,18,4
ANSL_59359,2016-05-22 00:00:00,2019-04-01 13:18:00,1.0,Brown,0.81,18.85,0,1
ANSL_62998,2011-03-19 00:00:00,2017-01-12 16:28:00,1.0,Yellow,0.03,16.27,0,7
ANSL_59938,2018-01-14 00:00:00,2018-05-05 14:11:00,2.0,Red,0.18,22.53,0,7
ANSL_58484,2018-03-05 00:00:00,2018-10-28 14:40:00,1.0,Black,0.68,41.13,0,1
ANSL_54422,2016-12-23 00:00:00,2018-08-13 12:40:00,0.0,Buff,0.51,40.42,0,7
ANSL_52052,2016-05-08 00:00:00,2016-08-15 17:12:00,0.0,Black,0.05,10.66,0,1
ANSL_62056,2017-04-16 00:00:00,2018-05-09 12:56:00,2.0,White,0.86,10.43,0,7
ANSL_71335,2018-08-18 00:00:00,2018-12-14 18:18:00,0.0,Black,0.15,14.59,0,1
ANSL_50665,2012-08-17 00:00:00,2018-11-25 11:00:00,1.0,Brown,0.52,35.33,13,9
ANSL_65273,2012-12-02 00:00:00,2016-07-21 17:19:00,1.0,White,0.61,27.26,0,7
ANSL_72775,2015-03-15 00:00:00,2018-04-06 14:43:00,0.0,White,0.91,8.39,0,1
ANSL_56432,2013-07-12 00:00:00,2016-08-03 12:25:00,,Buff,0.16,34.19,0,7
ANSL_65238,2015-10-22 00:00:00,2016-11-23 13:35:00,1.0,White,0.46,46.25,13,9
ANSL_68805,2017-06-05 00:00:00,2017-08-25 13:09:00,2.0,Brown Tabby,0.21,12.01,0,1
ANSL_63472,2017-01-13 00:00:00,2019-02-10 16:28:00,1.0,Brown,0.65,16.16,0,1
ANSL_61157,2015-08-09 00:00:00,2018-11-28 16:44:00,0.0,White,0.34,48.57,0,1
ANSL_59995,2004-12-31 00:00:00,2018-01-21 13:10:00,0.0,Yellow,0.97,24.71,0,7
ANSL_76059,2018-05-30 00:00:00,2019-04-24 16:57:00,1.0,Brown,0.76,27.45,0,1
ANSL_60200,2015-11-08 00:00:00,2016-10-08 18:25:00,1.0,Brown Brindle,0.29,47.35,0,1
ANSL_55294,2017-10-08 00:00:00,2017-12-24 00:00:00,2.0,Black,0.04,19.44,13,9
ANSL_72898,2016-06-17 00:00:00,2017-07-09 17:48:00,0.0,Red,0.03,11.67,0,7
ANSL_74650,2010-06-02 00:00:00,2017-06-24 18:09:00,0.0,Tan,0.47,39.37,0,7
ANSL_61508,2015-10-06 00:00:00,2017-10-27 09:00:00,0.0,Brown Tabby,0.91,18.91,16,9
ANSL_61849,2015-10-03 00:00:00,2016-10-19 16:03:00,0.0,Cream,0.07,45.98,0,7
ANSL_73625,2010-11-25 00:00:00,2018-12-16 11:16:00,0.0,Brown,0.67,21.89,0,7
ANSL_61007,2018-10-07 00:00:00,2018-11-18 12:56:00,2.0,Brown Tabby,0.83,16.26,13,9
ANSL_51812,2012-12-29 00:00:00,2017-01-20 09:00:00,1.0,Orange Tabby,0.85,9.93,16,9
ANSL_51029,2017-12-16 00:00:00,2018-01-23 16:28:00,2.0,Black,0.56,26.43,13,9
ANSL_54883,2017-07-01 00:00:00,2018-08-05 14:07:00,1.0,Brown,0.39,41.42,0,1
ANSL_53327,2014-12-25 00:00:00,2017-01-23 14:30:00,0.0,Torbie,0.13,28.03,13,9
ANSL_64462,2018-02-02 00:00:00,2019-02-24 08:44:00,,Brown,0.78,40.01,15,4
ANSL_65336,2016-07-10 00:00:00,2017-09-04 16:12:00,0.0,Brown Brindle,0.63,29.32,0,1
ANSL_69226,2017-07-26 00:00:00,2018-01-17 17:53:00,0.0,Red,0.01,16.34,0,1
ANSL_67752,2018-07-05 00:00:00,2018-08-09 19:33:00,2.0,Brown Merle,0.91,9.92,13,9
ANSL_75284,2017-03-14 00:00:00,2019-04-05 18:46:00,1.0,Brown,0.0,18.7,0,1
ANSL_55033,2013-12-01 00:00:00,2017-03-03 17:40:00,1.0,Tan,0.86,21.05,0,1
ANSL_52238,2016-06-20 00:00:00,2017-07-24 10:50:00,1.0,White,0.64,21.8,0,1
ANSL_52277,2016-09-22 00:00:00,2016-12-19 13:55:00,1.0,Black,0.94,6.99,13,9
ANSL_52620,2017-01-19 00:00:00,2018-08-17 14:00:00,1.0,Brown Brindle,0.91,31.37,12,1
ANSL_65769,2004-11-19 00:00:00,2016-12-10 15:01:00,0.0,Gray,0.76,47.33,0,7
ANSL_74624,2016-08-13 00:00:00,2017-10-19 18:24:00,0.0,Black,0.66,45.75,7,1
ANSL_70933,2009-03-31 00:00:00,2018-08-08 12:53:00,1.0,White,0.13,27.55,0,7
ANSL_57286,2004-05-04 00:00:00,2018-05-20 08:20:00,0.0,Black,0.12,46.81,13,9
ANSL_63828,2016-10-13 00:00:00,2016-12-24 13:36:00,2.0,Brown,0.47,17.18,13,9
ANSL_67760,2017-02-15 00:00:00,2018-12-03 12:07:00,1.0,Blue,0.27,32.87,0,1
ANSL_74911,2007-12-28 00:00:00,2018-03-08 14:26:00,1.0,Black,0.19,32.92,13,9
ANSL_51399,2016-06-10 00:00:00,2017-07-20 13:09:00,1.0,Blue Merle,0.37,31.55,0,1
ANSL_64159,2017-01-04 00:00:00,2017-03-24 19:00:00,2.0,Blue,0.84,8.0,0,1
ANSL_64562,2017-01-25 00:00:00,2017-05-05 14:09:00,1.0,Brown Tabby,0.27,19.59,13,9
ANSL_69147,2016-01-09 00:00:00,2016-11-04 17:42:00,1.0,White,0.3,45.86,0,1
ANSL_73114,2016-07-13 00:00:00,2016-12-10 14:18:00,0.0,Black,0.46,33.35,0,1
ANSL_56725,2015-06-27 00:00:00,2018-01-09 12:46:00,0.0,Brown Brindle,0.03,13.67,7,1
ANSL_75875,2018-03-22 00:00:00,2019-04-20 10:52:00,1.0,White,0.77,31.13,13,9
ANSL_59548,2018-06-08 00:00:00,2018-09-13 17:23:00,1.0,Brown Tabby,0.08,32.48,0,1
ANSL_69490,2016-07-20 00:00:00,2016-12-10 09:00:00,2.0,Orange Tabby,0.98,24.15,16,9
ANSL_75850,2018-03-23 00:00:00,2019-04-19 12:51:00,1.0,Lynx Point,0.75,16.93,0,8
ANSL_55868,2018-09-11 00:00:00,2018-11-27 00:00:00,2.0,Black,0.66,35.39,13,9
ANSL_70101,2018-08-23 00:00:00,2018-11-28 13:09:00,2.0,Black,0.49,5.08,13,9
ANSL_59743,2010-02-09 00:00:00,2018-05-10 12:27:00,2.0,Calico,0.06,44.46,13,9
ANSL_63551,2018-03-07 00:00:00,2019-03-25 18:42:00,,Brown,0.69,31.96,18,4
ANSL_76489,2019-01-29 00:00:00,2019-05-04 13:40:00,2.0,Gray Tabby,0.55,7.5,13,9
ANSL_54650,2018-08-26 00:00:00,2019-01-04 18:53:00,1.0,Orange Tabby,0.16,8.17,0,1
ANSL_52079,2017-09-06 00:00:00,2017-12-06 00:00:00,0.0,Blue Tabby,0.79,38.45,13,9
ANSL_57254,2016-09-21 00:00:00,2016-11-21 14:39:00,2.0,Brown Brindle,0.44,37.05,13,9
ANSL_63693,2017-01-25 00:00:00,2017-11-15 21:30:00,2.0,Black,0.75,8.94,2,2
ANSL_71832,2017-06-14 00:00:00,2017-07-19 12:41:00,2.0,Blue Tabby,0.27,47.16,13,9
ANSL_63817,2014-12-15 00:00:00,2017-09-29 12:45:00,0.0,Calico,0.67,31.81,0,1
ANSL_60930,2017-06-21 00:00:00,2018-07-12 09:20:00,,Brown,0.31,23.03,15,4
ANSL_54284,2013-12-18 00:00:00,2017-01-07 13:26:00,1.0,Chocolate,0.18,10.16,0,7
ANSL_53213,2017-01-11 00:00:00,2019-02-02 11:20:00,1.0,Black,0.54,41.83,0,7
ANSL_57849,2012-04-02 00:00:00,2018-07-30 14:28:00,0.0,Tan,0.2,24.56,0,7
ANSL_60365,2001-10-14 00:00:00,2016-11-04 18:08:00,2.0,Gray,0.61,42.47,13,9
ANSL_71403,2013-08-09 00:00:00,2016-09-04 13:14:00,0.0,Blue Tabby,0.15,39.66,0,7
ANSL_62460,2018-03-12 00:00:00,2018-05-30 17:18:00,0.0,Black,0.26,31.77,0,1
ANSL_61616,2014-12-29 00:00:00,2017-02-08 16:33:00,0.0,Red,0.7,23.98,0,7
ANSL_70874,2018-08-18 00:00:00,2019-03-10 17:01:00,0.0,Black,0.76,21.02,0,1
ANSL_64699,2016-09-27 00:00:00,2018-10-18 12:42:00,2.0,Tan,0.65,12.29,0,7
ANSL_68564,2015-09-08 00:00:00,2018-01-19 12:25:00,1.0,Brown Brindle,0.93,46.86,0,1
ANSL_72042,2016-06-24 00:00:00,2017-05-17 12:22:00,0.0,Black,0.28,44.15,0,1
ANSL_62630,2010-03-04 00:00:00,2017-02-24 15:46:00,1.0,Brown Brindle,0.48,22.06,0,1
ANSL_72992,2016-01-29 00:00:00,2017-02-23 11:53:00,1.0,Brown Brindle,0.16,21.88,0,7
ANSL_73540,2014-06-24 00:00:00,2016-07-18 17:02:00,0.0,White,0.22,39.93,0,1
ANSL_75649,2005-02-24 00:00:00,2019-04-14 16:00:00,2.0,Brown,0.68,44.17,18,4
ANSL_75638,2007-03-20 00:00:00,2019-04-14 13:16:00,1.0,White,0.18,5.2,13,9
ANSL_53186,2010-12-30 00:00:00,2019-01-27 00:00:00,0.0,Torbie,0.83,10.62,13,9
ANSL_54011,2016-06-14 00:00:00,2016-09-29 12:07:00,0.0,Blue Tabby,0.22,34.68,7,1
ANSL_51854,2018-06-19 00:00:00,2018-09-03 09:54:00,2.0,Tan,0.22,10.73,13,9
ANSL_67515,2009-11-12 00:00:00,2018-12-04 13:01:00,2.0,Black,0.6,23.42,13,9
ANSL_53681,2015-11-07 00:00:00,2017-11-28 12:59:00,2.0,Brown,0.12,24.67,0,7
ANSL_75140,2018-08-22 00:00:00,2019-01-16 18:56:00,1.0,Black,0.26,22.0,0,1
ANSL_71851,2015-07-25 00:00:00,2016-08-20 18:24:00,1.0,Brown Tabby,0.92,15.33,0,1
ANSL_63213,2018-02-26 00:00:00,2018-10-26 18:05:00,0.0,White,0.11,29.18,0,1
ANSL_55180,2012-02-22 00:00:00,2017-10-09 17:26:00,1.0,White,0.09,14.06,0,7
ANSL_74866,2016-09-26 00:00:00,2017-10-20 17:15:00,1.0,Cream,0.4,5.17,0,1
ANSL_55154,2017-07-02 00:00:00,2017-07-28 15:20:00,2.0,Blue Tabby,0.53,32.97,13,9
ANSL_64933,2017-09-14 00:00:00,2019-02-12 10:49:00,2.0,Brown Brindle,0.75,45.0,13,9
ANSL_59596,2017-07-28 00:00:00,2019-03-27 15:42:00,0.0,Black,0.24,9.32,0,1
ANSL_70063,2016-12-17 00:00:00,2018-01-13 17:38:00,0.0,White,0.87,5.53,0,1
ANSL_61506,2013-04-24 00:00:00,2017-09-03 18:20:00,1.0,Black,0.11,6.36,7,1
ANSL_65899,2017-03-12 00:00:00,2017-06-01 12:21:00,0.0,Blue Merle,0.61,12.59,9,2
ANSL_69777,2016-06-22 00:00:00,2016-11-13 09:00:00,0.0,Lynx Point,0.59,23.51,16,9
ANSL_67378,2014-11-22 00:00:00,2016-08-25 14:55:00,1.0,Chocolate,0.61,34.98,0,7
ANSL_72742,2018-08-12 00:00:00,2018-10-31 18:03:00,0.0,White,0.51,42.67,7,1
ANSL_64829,2016-07-09 00:00:00,2018-09-29 16:46:00,1.0,Tan,0.12,41.95,13,9
ANSL_65639,2015-01-26 00:00:00,2019-03-18 15:33:00,1.0,White,0.38,43.34,0,1
ANSL_54540,2015-01-26 00:00:00,2018-04-03 17:24:00,1.0,Black,0.5,12.94,0,1
ANSL_65448,2015-08-18 00:00:00,2017-04-08 13:54:00,1.0,White,0.84,14.05,0,7
ANSL_74719,2008-06-23 00:00:00,2016-07-22 15:07:00,0.0,White,0.11,12.34,18,4
ANSL_59836,2012-12-16 00:00:00,2018-02-04 12:20:00,0.0,White,0.41,35.83,0,7
ANSL_50434,2012-08-24 00:00:00,2016-09-17 15:17:00,1.0,Red,0.17,12.39,0,1
ANSL_68659,2018-02-22 00:00:00,2019-03-16 18:25:00,0.0,Tortie,0.92,42.66,17,9
ANSL_56531,2016-07-21 00:00:00,2016-11-29 14:30:00,1.0,Brown Tabby,0.72,48.84,0,1
ANSL_75257,2018-03-03 00:00:00,2019-04-05 00:00:00,2.0,Chocolate,0.69,40.64,13,9
ANSL_62039,2016-06-28 00:00:00,2016-09-19 19:10:00,1.0,Black,0.48,48.84,0,1
ANSL_54039,2016-01-07 00:00:00,2017-02-01 11:35:00,,Green,0.4,34.52,0,1
ANSL_56566,2018-07-16 00:00:00,2018-11-09 17:39:00,0.0,Torbie,0.51,34.87,0,1
ANSL_72582,2014-01-19 00:00:00,2017-02-14 11:34:00,0.0,Red,0.05,29.08,0,7
ANSL_60720,2009-11-11 00:00:00,2018-11-20 16:19:00,1.0,Sable,0.7,23.89,0,7
ANSL_68725,2014-07-20 00:00:00,2017-11-13 09:43:00,1.0,Tan,0.6,10.67,7,1
ANSL_58354,2011-12-12 00:00:00,2019-02-07 13:15:00,1.0,Brown,0.13,15.18,0,1
ANSL_62740,2017-07-06 00:00:00,2017-09-23 15:00:00,2.0,Orange Tabby,0.7,33.82,0,1
ANSL_50964,2015-12-03 00:00:00,2018-02-13 11:39:00,1.0,White,0.61,12.33,0,7
ANSL_68906,2014-08-24 00:00:00,2016-09-14 10:28:00,2.0,Brown,0.95,11.49,18,4
ANSL_58308,2017-06-11 00:00:00,2018-03-26 18:56:00,1.0,Blue Tick,0.56,22.65,7,1
ANSL_71710,2016-06-13 00:00:00,2016-08-03 17:46:00,2.0,Lynx Point,0.42,45.82,13,9
ANSL_72634,2018-09-02 00:00:00,2018-11-26 00:00:00,2.0,Blue,0.73,40.02,13,9
ANSL_51271,2016-09-03 00:00:00,2017-08-09 18:01:00,1.0,Fawn,0.23,33.93,0,1
ANSL_74524,2017-01-25 00:00:00,2018-02-21 18:35:00,,Brown,0.86,13.33,0,7
ANSL_73295,2014-04-16 00:00:00,2018-11-13 17:22:00,0.0,Tan,0.88,19.61,0,7
ANSL_74166,2018-03-15 00:00:00,2019-01-08 14:29:00,2.0,Black,0.86,16.81,13,9
ANSL_74701,2016-02-08 00:00:00,2018-05-21 12:49:00,0.0,Black,0.38,35.32,0,1
ANSL_67645,2016-04-18 00:00:00,2016-08-04 16:54:00,1.0,Brown,0.44,45.58,7,1
ANSL_68118,2016-08-19 00:00:00,2016-12-07 13:24:00,1.0,Brown,0.36,48.66,7,1
ANSL_53697,2016-05-23 00:00:00,2018-06-23 13:41:00,0.0,Calico Point,0.05,27.86,0,1
ANSL_60656,2016-12-29 00:00:00,2017-03-05 14:03:00,2.0,White,0.98,31.59,13,9
ANSL_71776,2017-12-22 00:00:00,2018-05-02 17:38:00,1.0,Black,0.92,20.41,0,1
ANSL_50941,2016-12-12 00:00:00,2017-03-25 12:24:00,1.0,Orange Tabby,0.15,20.14,7,1
ANSL_75858,2016-03-28 00:00:00,2019-04-19 16:35:00,2.0,White,0.77,38.41,0,7
ANSL_52958,2016-09-17 00:00:00,2016-10-13 09:29:00,,Brown Tabby,0.21,13.94,9,2
ANSL_73765,2017-05-16 00:00:00,2017-11-01 13:29:00,0.0,Lynx Point,0.24,38.2,7,1
ANSL_69679,2015-04-02 00:00:00,2017-04-25 17:17:00,1.0,Black,0.97,34.26,0,1
ANSL_71604,2008-03-03 00:00:00,2018-03-23 12:15:00,0.0,Tan,0.3,19.71,0,7
ANSL_69438,2016-07-10 00:00:00,2016-10-14 10:31:00,1.0,Cream Tabby,0.37,27.68,13,9
ANSL_76622,2016-04-13 00:00:00,2019-05-07 16:37:00,0.0,Red,0.72,19.43,0,1
ANSL_54595,2008-01-12 00:00:00,2018-02-04 17:26:00,1.0,Tan,0.01,37.56,0,7
ANSL_52635,2015-01-15 00:00:00,2018-02-06 14:08:00,0.0,White,0.79,20.65,0,7
ANSL_50623,2013-04-08 00:00:00,2019-01-07 00:00:00,1.0,Orange Tabby,0.44,14.28,0,7
ANSL_57406,2013-06-17 00:00:00,2017-01-23 12:22:00,0.0,Black,0.35,21.72,0,7
ANSL_72462,2018-05-01 00:00:00,2018-11-29 10:34:00,1.0,Black,0.04,40.6,0,1
ANSL_59504,2017-08-21 00:00:00,2018-10-05 12:14:00,,Brown,0.41,25.73,13,9
ANSL_71340,2017-09-26 00:00:00,2017-10-20 18:53:00,,Cream Tabby,0.19,16.05,13,9
ANSL_61811,2018-03-17 00:00:00,2018-11-11 14:37:00,1.0,Black,0.05,45.41,7,1
ANSL_75170,2015-07-27 00:00:00,2017-10-10 18:29:00,0.0,Black,0.94,9.45,0,1
ANSL_58213,2014-02-21 00:00:00,2018-06-24 11:21:00,1.0,Brown,0.56,25.0,0,7
ANSL_58546,2013-08-28 00:00:00,2016-12-05 15:13:00,0.0,Brown,0.15,9.24,13,9
ANSL_65972,2014-06-10 00:00:00,2017-06-12 14:10:00,0.0,Brown,0.57,38.62,0,7
ANSL_51142,2017-12-21 00:00:00,2018-03-10 14:20:00,1.0,Black,0.49,9.68,7,1
ANSL_65202,2016-02-22 00:00:00,2018-06-01 19:17:00,1.0,Brown Tabby,0.6,41.16,0,7
ANSL_74786,2015-11-27 00:00:00,2018-12-19 16:57:00,0.0,White,0.93,45.9,0,1
ANSL_59800,2016-04-09 00:00:00,2017-12-27 11:36:00,1.0,Chocolate,0.2,44.13,0,7
ANSL_75941,2018-07-21 00:00:00,2019-04-21 18:20:00,2.0,White,0.42,44.26,0,7
ANSL_59193,2016-06-02 00:00:00,2018-07-02 13:21:00,1.0,White,0.9,26.55,0,7
ANSL_74069,2011-11-27 00:00:00,2017-06-17 12:34:00,1.0,Black,0.03,12.42,0,7
ANSL_71197,2015-07-30 00:00:00,2018-03-18 14:43:00,1.0,Black,0.63,27.59,7,1
ANSL_64701,2017-07-30 00:00:00,2017-10-06 00:00:00,2.0,Blue,0.02,33.97,13,9
ANSL_70039,2010-03-18 00:00:00,2017-04-05 12:49:00,0.0,Tricolor,0.98,34.82,0,7
ANSL_75700,2019-01-19 00:00:00,2019-04-15 18:45:00,1.0,Black,0.48,16.92,0,1
ANSL_52966,2014-08-07 00:00:00,2018-11-05 13:30:00,1.0,Brown,0.54,47.55,13,9
ANSL_52795,2015-10-16 00:00:00,2017-12-21 17:36:00,0.0,Tan,0.73,20.19,0,1
ANSL_64057,2006-09-23 00:00:00,2016-10-14 16:28:00,2.0,Black,0.05,22.97,0,7
ANSL_56572,2016-09-22 00:00:00,2017-10-16 18:46:00,1.0,Black,0.46,7.5,0,1
ANSL_53836,2015-02-04 00:00:00,2016-08-04 18:49:00,0.0,Tan,0.86,49.89,0,1
